dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,405,0.007954359986025356,0.21746987205816232,4.53151866407169,2,209,104.5,207.0,213.0,2.0,0.0,0.42105263157894735,3.407549939019353,0.15007734046247423,1.0,8.832535885167465,0.48951048951048953,0.8811188811188811,0.4965034965034965,0.38461538461538464,0.8706498951781971,0.4914046121593291,0.8720862930807682,0.48540583766493406,0.07532620900019538
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,7,405,0.01049398504957083,0.2205149470696129,4.511954188908218,2,219,109.5,217.0,213.0,2.0,0.0,0.4794520547945205,3.564570626531041,0.15451861149333657,1.0,8.97716894977169,0.4125874125874126,0.8811188811188811,0.46153846153846156,0.4195804195804196,0.8706498951781971,0.47138364779874214,0.8720862930807682,0.45771977345481407,0.07655437498760875
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,21,405,0.009294337952662516,0.21852633990525805,4.527610961923994,2,218,109.0,216.0,213.0,2.0,0.0,0.4724770642201835,3.5118502201738804,0.15318667058955482,1.0,9.077981651376147,0.5664335664335665,0.8811188811188811,0.5454545454545454,0.33566433566433573,0.8706498951781971,0.5419287211740043,0.8720862930807682,0.534435261707989,0.08007129200268537
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,42,405,0.0043470739727519215,0.2065727832403689,4.759003767919032,2,240,120.0,238.0,213.0,2.0,0.0,0.4708333333333333,3.5326824484184827,0.14826458752515093,1.0,9.120833333333334,0.4405594405594406,0.8811188811188811,0.46153846153846156,0.4195804195804196,0.8706498951781971,0.4752620545073375,0.8720862930807682,0.4588923288613691,0.07756266699288972
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,405,0.010663690874748579,0.21396120145439665,4.526717399158221,2,212,106.0,210.0,213.0,2.0,0.0,0.4056603773584906,3.4126793754030036,0.16905617844031345,1.0,8.985849056603774,0.5524475524475524,0.8811188811188811,0.5174825174825175,0.36363636363636365,0.8706498951781971,0.5429769392033543,0.8720862930807682,0.516631558320678,0.07002295799611602
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.024402625000220723
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.02133479200711008
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,21,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.022923541997442953
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,42,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.005281690140845063,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.024449832999380305
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,2026,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.005281690140845063,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.021184083001571707
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.047535211267605626,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.041006041996297427
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.02112676056338031,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.031939082997269
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.04577464788732394,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.03579116699984297
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.04929577464788737,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.03835854098724667
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.03873239436619719,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.03524029199616052
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,426,0.3142309867082099,0.4650510349145763,1.464366574967693,2,31,15.5,29.0,213.0,2.0,0.0,0.2903225806451613,2.6961262994889124,0.1021962363104962,1.0,6.935483870967742,0.8391608391608392,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.880607966457023,0.8720862930807682,0.8687270501835985,0.05033937499683816
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,426,0.4252849284422158,0.5720547847934428,0.9523325386791486,2,15,7.5,13.0,213.0,2.0,0.0,0.3333333333333333,2.8093585189730335,0.0812020219186748,1.0,6.933333333333334,0.8111888111888111,0.8811188811188811,0.8601398601398601,0.020979020979021046,0.8706498951781971,0.850104821802935,0.8720862930807682,0.850104821802935,0.04456591598864179
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,426,0.31425012758114523,0.46549640764674266,1.4617475192010936,2,30,15.0,28.0,213.0,2.0,0.0,0.2,2.541567363915246,0.12485471943002294,1.0,6.8,0.8181818181818182,0.8811188811188811,0.8531468531468531,0.027972027972028024,0.8706498951781971,0.8716981132075472,0.8720862930807682,0.8495867768595041,0.04647262500657234
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,426,0.3523577680412823,0.49600873125368883,1.2935158719608535,2,23,11.5,21.0,213.0,2.0,0.0,0.17391304347826086,2.7783929448939797,0.11996512738691278,1.0,7.217391304347826,0.8531468531468531,0.8811188811188811,0.8881118881118881,0.006993006993006978,0.8706498951781971,0.8955974842767296,0.8720862930807682,0.883312933496532,0.05097287500393577
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,426,0.30820590574299384,0.44587547284861107,1.5820924630733333,2,42,21.0,40.0,213.0,2.0,0.0,0.38095238095238093,3.0328147862178905,0.11524308089678574,1.0,7.642857142857143,0.7622377622377622,0.8811188811188811,0.8251748251748252,0.05594405594405594,0.8706498951781971,0.8533542976939203,0.8720862930807682,0.8229584509483485,0.05229970799700823
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0005246670757743654,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.021379999991040677
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0006449605374827527,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.022192083997651935
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0006732580061763471,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.018408042000373825
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.000626403367094408,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.02258779101248365
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0004431952650310045,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.021560916997259483
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0104357933487349,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.02186045900452882
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0071511492334310756,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.016787124986876734
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,426,0.9528496435985571,0.9129695474094216,0.11005705503120788,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.03014135356812986,0.012460589313162906,1.0,1.0,0.9790209790209791,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8573375262054508,0.8720862930807682,0.8628516624040921,0.023079916994902305
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.03324177659268468,0.011051362522963903,1.0,1.0,0.986013986013986,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8667714884696017,0.8720862930807682,0.8710276407236458,0.019800584006588906
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,426,0.9904940739596569,0.9767305029461733,0.02958457834469308,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.01562853929121011,0.0018185259372584528,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.017769666999811307
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,seed,baseline,1,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.010185916995396838
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.011109041995950975
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009001958998851478
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009237250007572584
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.008914958001696505
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,422,0.014000690287208057,0.23857143690384489,4.045319517806493,2,131,65.5,129.0,213.0,3.0,0.0,0.19083969465648856,2.6613431657199405,0.08510211162882922,1.0,7.511450381679389,0.43356643356643354,0.8811188811188811,0.46853146853146854,0.4125874125874126,0.8706498951781971,0.44979035639413,0.8720862930807682,0.4488843813387424,0.047702208001283
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,422,0.020655444259657325,0.24825171158580217,3.7948954446326573,2,108,54.0,106.0,213.0,3.0,0.0,0.18518518518518517,2.626216978010925,0.0736915091081758,1.0,7.268518518518518,0.6083916083916084,0.8811188811188811,0.6153846153846154,0.26573426573426573,0.8706498951781971,0.5780922431865828,0.8720862930807682,0.5790741236285791,0.03921825000725221
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,422,0.017841277168482474,0.24223232849718646,3.9444732972258505,2,127,63.5,125.0,213.0,3.0,0.0,0.23622047244094488,2.723246728808877,0.08249423367533606,1.0,7.480314960629921,0.5104895104895105,0.8811188811188811,0.46153846153846156,0.4195804195804196,0.8706498951781971,0.4442348008385744,0.8720862930807682,0.443129520052597,0.04364195799280424
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,422,0.020884944952197143,0.2449210719832932,3.8517827541926843,2,116,58.0,114.0,213.0,3.0,0.0,0.1896551724137931,2.7011863636022673,0.08235905124850361,1.0,7.405172413793103,0.5244755244755245,0.8811188811188811,0.46153846153846156,0.4195804195804196,0.8706498951781971,0.44035639412997907,0.8720862930807682,0.44007119247393844,0.0461999580002157
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,422,0.017517482930392885,0.23877007935584144,3.978060447721634,2,129,64.5,127.0,213.0,2.0,0.0,0.20930232558139536,2.732568231544401,0.08443180419924609,1.0,7.596899224806202,0.4755244755244755,0.8811188811188811,0.4965034965034965,0.38461538461538464,0.8706498951781971,0.46813417190775675,0.8720862930807682,0.4681818181818182,0.04260749999957625
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,405,0.016955309865968347,0.2418762995374626,3.891648183353362,2,112,56.0,110.0,213.0,3.0,0.0,0.17857142857142858,2.6586690505775303,0.07944495980210269,1.0,7.366071428571429,0.5944055944055944,0.8811188811188811,0.5734265734265734,0.3076923076923077,0.8706498951781971,0.5602725366876311,0.8720862930807682,0.556420035596237,0.03758370800642297
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,7,405,0.02381916234139169,0.2535191150897002,3.6853769964288965,2,99,49.5,97.0,213.0,3.0,0.0,0.1919191919191919,2.5987494309093435,0.07975476692054234,1.0,7.02020202020202,0.5174825174825175,0.8811188811188811,0.5104895104895105,0.3706293706293706,0.8706498951781971,0.47924528301886793,0.8720862930807682,0.4792967124427799,0.03809283400187269
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,21,405,0.018259621429807433,0.24602827927845997,3.825613580247238,2,105,52.5,103.0,213.0,3.0,0.0,0.12380952380952381,2.484947255074115,0.0797897340754484,1.0,7.238095238095238,0.5874125874125874,0.8811188811188811,0.5944055944055944,0.2867132867132868,0.8706498951781971,0.5575471698113208,0.8720862930807682,0.55807757885763,0.03961175000586081
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,42,405,0.018771654210546714,0.24209883036198035,3.903814067467298,2,121,60.5,119.0,213.0,3.0,0.0,0.21487603305785125,2.6903950603067295,0.09097199861662675,1.0,7.347107438016529,0.46853146853146854,0.8811188811188811,0.5314685314685315,0.3496503496503497,0.8706498951781971,0.5036687631027255,0.8720862930807682,0.5033950137355518,0.046539832997950725
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,405,0.022886219724064297,0.24838190232442198,3.7918985030018635,2,112,56.0,110.0,213.0,3.0,0.0,0.22321428571428573,2.740875604012996,0.08622210182401072,1.0,7.401785714285714,0.5384615384615384,0.8811188811188811,0.5594405594405595,0.32167832167832167,0.8706498951781971,0.5607966457023061,0.8720862930807682,0.550650905282059,0.037284915990312584
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,1,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008816183816183765,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.01211091699951794
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,7,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008816183816183765,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.010301375004928559
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,21,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008816183816183765,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.013352124995435588
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,42,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0053196803196802755,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.012799749994883314
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,2026,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.010639360639360607,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.01103799999691546
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,1,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.047652347652347604,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.021231124992482364
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.026373626373626335,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.01715116700506769
